date,10m_v_component_of_wind,10m_u_component_of_wind,significant_height_of_combined_wind_waves_and_swell,mean_wave_period,slope_m_per_m,island_orientation,NDVI,longitude,latitude,reef_width_m,reef_slope_deg,reef_crest_elevation_m,reef_flat_mean_depth_m,shoreline_pos,month,is_northeast_monsoon
2020-11-24,-2.607693672180176,1.685502052307129,0.7129603028297424,6.028425216674805,0.0,0.1284550947341358,-0.2940422892570495,72.99716490741575,5.276669519758304,149.14522693416447,1.4308310206999946,0.15921953,-0.8547306833402779,0.3396420040060984,11,0
2020-11-24,-2.607693672180176,1.685502052307129,0.7129603028297424,6.028425216674805,0.0,0.1284550947341358,-0.2940422892570495,72.99645432453654,5.275785138205822,87.80849639451512,1.2051662823973197,0.15921953,-0.4697520696658596,0.187926497466383,11,0
2020-11-24,-2.607693672180176,1.685502052307129,0.7129603028297424,6.028425216674805,0.0,0.1284550947341358,-0.2940422892570495,72.99688195441374,5.27610543153793,115.0034644427807,0.8047682852055376,0.15921953,-0.4749106636305142,0.2129180542176773,11,0
2020-11-24,-2.607693672180176,1.685502052307129,0.7129603028297424,6.028425216674805,0.0,0.1284550947341358,-0.2940422892570495,72.99701478808441,5.277182021624423,159.24725413574728,1.6254178310893257,0.15921953,-1.0585744008728135,0.307380529231934,11,0
2020-11-24,-2.607693672180176,1.685502052307129,0.7129603028297424,6.028425216674805,0.0,0.1284550947341358,-0.2940422892570495,72.99642412904497,5.27732261841852,127.23951848497649,1.454397838488512,0.15921953,-0.673364521975698,-0.9732538457476604,11,0
2020-11-24,-2.607693672180176,1.685502052307129,0.7129603028297424,6.028425216674805,0.0,0.1284550947341358,-0.2940422892570495,72.99597955865812,5.277373107416059,117.45491516668244,0.8902993308505283,0.15921953,-0.4445243561491259,-0.6226599519324862,11,0
2020-11-24,-2.607693672180176,1.685502052307129,0.7129603028297424,6.028425216674805,0.0,0.1284550947341358,-0.2940422892570495,72.99558948399174,5.277185775571118,100.8435163435432,2.8093017351621214,0.15921953,-1.2822906829188616,-0.4714740121488043,11,0
2020-11-24,-2.607693672180176,1.685502052307129,0.7129603028297424,6.028425216674805,0.0,0.1284550947341358,-0.2940422892570495,72.9953813619454,5.276801047687501,75.8483290254212,3.9259248571430914,0.15921953,-1.4237597385626617,-0.2300982815993331,11,0
2020-11-24,-2.607693672180176,1.685502052307129,0.7129603028297424,6.028425216674805,0.0,0.1284550947341358,-0.2940422892570495,72.99538503390411,5.276382541320566,53.82728373261558,4.902632678147539,0.15921953,-0.936962338698382,-0.0989669758529866,11,0
2020-11-24,-2.607693672180176,1.685502052307129,0.7129603028297424,6.028425216674805,0.0,0.1284550947341358,-0.2940422892570495,72.99564831627839,5.27607390440828,36.144553014361904,5.197100434102973,0.15921953,-0.6463938847070336,-0.1507428358631222,11,0
2020-11-24,-2.607693672180176,1.685502052307129,0.7129603028297424,6.028425216674805,0.0,0.1284550947341358,-0.2940422892570495,72.99597052906799,5.275713791819156,67.70730445506254,2.453610525237879,0.15921953,-1.2543987080033427,0.1657445023224316,11,0
2020-11-27,-1.1772031784057615,2.8709888458251953,0.582541823387146,5.538543701171875,0.0,170.09316806547503,-0.2546700969338417,72.99726787094163,5.276689869706432,160.75233348886383,1.566718413633368,0.15921953,-1.089920884727067,0.4427710331253859,11,0
2020-11-27,-1.1772031784057615,2.8709888458251953,0.582541823387146,5.538543701171875,0.0,170.09316806547503,-0.2546700969338417,72.99646056243236,5.275762115234679,90.03872992213736,1.3017218606178325,0.15921953,-0.5182750872926362,0.2113140110047312,11,0
2020-11-27,-1.1772031784057615,2.8709888458251953,0.582541823387146,5.538543701171875,0.0,170.09316806547503,-0.2546700969338417,72.99705710805993,5.276013535769118,136.21329386723292,0.6966962095603011,0.15921953,-0.5000711600768718,0.4071900373399211,11,0
2020-11-27,-1.1772031784057615,2.8709888458251953,0.582541823387146,5.538543701171875,0.0,170.09316806547503,-0.2546700969338417,72.99704762313014,5.277202134455128,163.49376258362688,1.7301972372174763,0.15921953,-1.1526602311992595,0.3451944763705856,11,0
2020-11-27,-1.1772031784057615,2.8709888458251953,0.582541823387146,5.538543701171875,0.0,170.09316806547503,-0.2546700969338417,72.99643199125737,5.27733941242421,129.28621602545016,1.4599676095754832,0.15921953,-0.7099626251981477,-0.9550675941013772,11,0
2020-11-27,-1.1772031784057615,2.8709888458251953,0.582541823387146,5.538543701171875,0.0,170.09316806547503,-0.2546700969338417,72.99598142930914,5.277411445982659,121.6926388487008,0.8154583775341119,0.15921953,-0.4866867208989449,-0.5850309319912852,11,0
2020-11-27,-1.1772031784057615,2.8709888458251953,0.582541823387146,5.538543701171875,0.0,170.09316806547503,-0.2546700969338417,72.99562991115135,5.277152525835999,96.02941827210442,2.3153360074451803,0.15921953,-0.8950493475608958,-0.5228619598247959,11,0
2020-11-27,-1.1772031784057615,2.8709888458251953,0.582541823387146,5.538543701171875,0.0,170.09316806547503,-0.2546700969338417,72.99541305475014,5.276788841464475,72.4224878182885,3.6279596073361335,0.15921953,-1.2304032166009342,-0.263462129187823,11,0
2020-11-27,-1.1772031784057615,2.8709888458251953,0.582541823387146,5.538543701171875,0.0,170.09316806547503,-0.2546700969338417,72.99540792872097,5.276393534986536,51.499176832580936,4.236407265067317,0.15921953,-0.7291334389910387,-0.123913596284132,11,0
2020-11-27,-1.1772031784057615,2.8709888458251953,0.582541823387146,5.538543701171875,0.0,170.09316806547503,-0.2546700969338417,72.99566085599544,5.276087419782621,34.10380516282848,4.556848002385506,0.15921953,-0.510655645855506,-0.1688368879481434,11,0
2020-11-27,-1.1772031784057615,2.8709888458251953,0.582541823387146,5.538543701171875,0.0,170.09316806547503,-0.2546700969338417,72.99598231905874,5.275792762088726,59.39110417903634,2.4296649587585635,0.15921953,-0.9863681885515238,0.0874661550326478,11,0
2020-12-07,0.7955237030982971,4.703381538391113,0.9241904616355896,5.443899154663086,0.0,176.28863397758383,-0.2546700969338417,72.99706230380026,5.276649240926686,137.58309908733588,1.165541036131549,0.15921953,-0.6520052882407944,0.236873450900722,12,0
2020-12-07,0.7955237030982971,4.703381538391113,0.9241904616355896,5.443899154663086,0.0,176.28863397758383,-0.2546700969338417,72.99642874692182,5.275879540630172,78.92731223604463,0.8436174292614125,0.15921953,-0.321346196000169,0.0920293160877706,12,0
2020-12-07,0.7955237030982971,4.703381538391113,0.9241904616355896,5.443899154663086,0.0,176.28863397758383,-0.2546700969338417,72.99678674997104,5.276155381276845,103.59804256092994,0.7472700381704667,0.15921953,-0.3777086189240869,0.1073218923111924,12,0
2020-12-07,0.7955237030982971,4.703381538391113,0.9241904616355896,5.443899154663086,0.0,176.28863397758383,-0.2546700969338417,72.99690572453252,5.277115215646398,145.15023768467032,0.9581356169497708,0.15921953,-0.8459410591978596,0.1817792400697578,12,0
2020-12-07,0.7955237030982971,4.703381538391113,0.9241904616355896,5.443899154663086,0.0,176.28863397758383,-0.2546700969338417,72.99641658225804,5.27730649817392,125.27507968857604,1.4471531417196863,0.15921953,-0.6380537761653499,-0.990710480647268,12,0
2020-12-07,0.7955237030982971,4.703381538391113,0.9241904616355896,5.443899154663086,0.0,176.28863397758383,-0.2546700969338417,72.9959823175757,5.277429650808432,123.70506232864786,0.7775386671795351,0.15921953,-0.5047698729057501,-0.5671630299733823,12,0
2020-12-07,0.7955237030982971,4.703381538391113,0.9241904616355896,5.443899154663086,0.0,176.28863397758383,-0.2546700969338417,72.99557230376763,5.277199905621647,102.92002980248505,2.815009310727494,0.15921953,-1.4484090896153543,-0.4496358121839315,12,0
2020-12-07,0.7955237030982971,4.703381538391113,0.9241904616355896,5.443899154663086,0.0,176.28863397758383,-0.2546700969338417,72.99522284379198,5.276862099614678,93.37448828891416,3.0908217957993953,0.15921953,-2.1733494457736504,-0.0632220711931713,12,0
2020-12-07,0.7955237030982971,4.703381538391113,0.9241904616355896,5.443899154663086,0.0,176.28863397758383,-0.2546700969338417,72.99529061515898,5.276337203181154,63.84335378946364,4.586630891000034,0.15921953,-1.6935771513798332,0.0039134659777462,12,0
2020-12-07,0.7955237030982971,4.703381538391113,0.9241904616355896,5.443899154663086,0.0,176.28863397758383,-0.2546700969338417,72.99563342756257,5.276057857269659,38.567628143793826,5.77546664674372,0.15921953,-0.8256466518616808,-0.1292593198704154,12,0
2020-12-07,0.7955237030982971,4.703381538391113,0.9241904616355896,5.443899154663086,0.0,176.28863397758383,-0.2546700969338417,72.99599301053277,5.275864374413113,51.99646861615442,2.3241582064331765,0.15921953,-0.740190286886687,0.0164812846473208,12,0
2020-12-17,-1.8070545196533203,-1.8849000930786133,0.7960423827171326,6.213931083679199,0.0,8.783887855987672,-0.2546700969338417,72.99722406482064,5.276681211765988,155.81357946180992,1.5684767534419928,0.15921953,-0.9896546228940348,0.3988944998886816,12,0
2020-12-17,-1.8070545196533203,-1.8849000930786133,0.7960423827171326,6.213931083679199,0.0,8.783887855987672,-0.2546700969338417,72.99644373927659,5.275824206522895,84.07802280762442,1.0386174129210042,0.15921953,-0.3998298709291014,0.148239577722032,12,0
2020-12-17,-1.8070545196533203,-1.8849000930786133,0.7960423827171326,6.213931083679199,0.0,8.783887855987672,-0.2546700969338417,72.99696157732062,5.276063656750683,124.6149861497983,0.5182308797969972,0.15921953,-0.5018735783820206,0.3012319400110477,12,0
2020-12-17,-1.8070545196533203,-1.8849000930786133,0.7960423827171326,6.213931083679199,0.0,8.783887855987672,-0.2546700969338417,72.99705091964516,5.277204153707505,163.92015065796213,1.7340378858559924,0.15921953,-1.162059711888693,0.3489908542017789,12,0
2020-12-17,-1.8070545196533203,-1.8849000930786133,0.7960423827171326,6.213931083679199,0.0,8.783887855987672,-0.2546700969338417,72.99648065294348,5.2774433557538485,141.95693260306203,1.432363966480575,0.15921953,-0.9245061213510464,-0.842507222062598,12,0
2020-12-17,-1.8070545196533203,-1.8849000930786133,0.7960423827171326,6.213931083679199,0.0,8.783887855987672,-0.2546700969338417,72.99598414158093,5.277467033400333,127.83777155187578,0.705344718596818,0.15921953,-0.5369288601921927,-0.5304722921902618,12,0
2020-12-17,-1.8070545196533203,-1.8849000930786133,0.7960423827171326,6.213931083679199,0.0,8.783887855987672,-0.2546700969338417,72.99559369206568,5.277182314597569,100.3375703550388,2.7813062655354877,0.15921953,-1.2406249335946489,-0.4768229972548511,12,0
2020-12-17,-1.8070545196533203,-1.8849000930786133,0.7960423827171326,6.213931083679199,0.0,8.783887855987672,-0.2546700969338417,72.99538136065922,5.276801048182861,75.84846870492544,3.925936606886702,0.15921953,-1.4237678476597393,-0.2300969276086187,12,0
2020-12-17,-1.8070545196533203,-1.8849000930786133,0.7960423827171326,6.213931083679199,0.0,8.783887855987672,-0.2546700969338417,72.99542781133071,5.276403082245729,49.51833105425666,3.5673408982232706,0.15921953,-0.5640436254742268,-0.1455780586082604,12,0
2020-12-17,-1.8070545196533203,-1.8849000930786133,0.7960423827171326,6.213931083679199,0.0,8.783887855987672,-0.2546700969338417,72.99568308946257,5.276111383131266,30.485577150173377,3.1904520729077284,0.15921953,-0.3212982520636438,-0.2009184322609205,12,0
2020-12-17,-1.8070545196533203,-1.8849000930786133,0.7960423827171326,6.213931083679199,0.0,8.783887855987672,-0.2546700969338417,72.99598901635427,5.275837621094476,54.73882777198711,2.3376602520364993,0.15921953,-0.8328927566432948,0.0430001955627897,12,0
2020-12-26,-0.2539255023002624,-5.688724517822266,0.936215877532959,5.656487464904785,0.0,146.76782364601823,-0.2829217612743377,72.99685424470925,5.276608119562702,114.15649017586168,0.6914150094470336,0.15921953,-0.4014500573404842,0.0284798607889446,12,0
2020-12-26,-0.2539255023002624,-5.688724517822266,0.936215877532959,5.656487464904785,0.0,146.76782364601823,-0.2829217612743377,72.99643655928193,5.275850706604668,81.59038316390027,0.9373235549209245,0.15921953,-0.3602171233966555,0.1213198966649194,12,0
2020-12-26,-0.2539255023002624,-5.688724517822266,0.936215877532959,5.656487464904785,0.0,146.76782364601823,-0.2829217612743377,72.99674510093514,5.276177232753743,98.64614830938643,0.692610978002649,0.15921953,-0.3387442690449708,0.0611268005570442,12,0
2020-12-26,-0.2539255023002624,-5.688724517822266,0.936215877532959,5.656487464904785,0.0,146.76782364601823,-0.2829217612743377,72.99677641337712,5.277036007130403,128.4564321411092,1.2248465285251915,0.15921953,-0.6439934485759128,0.0328600816325554,12,0
2020-12-26,-0.2539255023002624,-5.688724517822266,0.936215877532959,5.656487464904785,0.0,146.76782364601823,-0.2829217612743377,72.99686567286373,5.278265773110182,242.30763670010467,5.697598735476494,0.15921953,-7.203605855145943,0.0480895664872753,12,0
2020-12-26,-0.2539255023002624,-5.688724517822266,0.936215877532959,5.656487464904785,0.0,146.76782364601823,-0.2829217612743377,72.99603536009771,5.278516751049871,243.9708093442416,5.4210148583734545,0.15921953,-6.213999682293558,0.4998178116137693,12,0
2020-12-26,-0.2539255023002624,-5.688724517822266,0.936215877532959,5.656487464904785,0.0,146.76782364601823,-0.2829217612743377,72.99549394828519,5.277264349869902,112.58859575636605,2.295945263111577,0.15921953,-2.00280850701718,-0.3500362677724071,12,0
2020-12-26,-0.2539255023002624,-5.688724517822266,0.936215877532959,5.656487464904785,0.0,146.76782364601823,-0.2829217612743377,72.9952903908251,5.27683608445295,85.83913676303996,3.5328805732218393,0.15921953,-1.9065947292273344,-0.1343305991654477,12,0
2020-12-26,-0.2539255023002624,-5.688724517822266,0.936215877532959,5.656487464904785,0.0,146.76782364601823,-0.2829217612743377,72.99536799561729,5.2763743598509025,55.58904006626337,4.982969866975196,0.15921953,-1.0929940038170542,-0.0804017392817337,12,0
2020-12-26,-0.2539255023002624,-5.688724517822266,0.936215877532959,5.656487464904785,0.0,146.76782364601823,-0.2829217612743377,72.99551101861522,5.275925924209466,58.4902397560948,3.277404864814492,0.15921953,-1.950271373539688,0.0473694247117484,12,0
2020-12-26,-0.2539255023002624,-5.688724517822266,0.936215877532959,5.656487464904785,0.0,146.76782364601823,-0.2829217612743377,72.99595937345546,5.275639070669133,75.6833068437218,2.165915478269593,0.15921953,-1.453772928717382,0.2398109606914249,12,0
2020-12-27,-1.1175575256347656,-4.059210777282715,0.8184249401092529,5.821599960327148,0.0,110.06533847952764,-0.2546700969338417,72.99703027471034,5.276642910614883,133.97490717347085,1.0792266526942953,0.15921953,-0.5986608583812869,0.2047928708565388,12,0
2020-12-27,-1.1175575256347656,-4.059210777282715,0.8184249401092529,5.821599960327148,0.0,110.06533847952764,-0.2546700969338417,72.99644640153379,5.275814380604564,85.00947737023601,1.086511237250756,0.15921953,-0.4159239645959106,0.1582210784408997,12,0
2020-12-27,-1.1175575256347656,-4.059210777282715,0.8184249401092529,5.821599960327148,0.0,110.06533847952764,-0.2546700969338417,72.99682186371004,5.27613695858822,107.79189760155629,0.7928512217639931,0.15921953,-0.4136076074436547,0.1462683513878011,12,0
2020-12-27,-1.1175575256347656,-4.059210777282715,0.8184249401092529,5.821599960327148,0.0,110.06533847952764,-0.2546700969338417,72.99686693046714,5.277091452655388,140.13937335180714,1.0840488533477808,0.15921953,-0.7985110748411458,0.1371026695310997,12,0
2020-12-27,-1.1175575256347656,-4.059210777282715,0.8184249401092529,5.821599960327148,0.0,110.06533847952764,-0.2546700969338417,72.99644892281071,5.277375578909428,133.69434879541086,1.4655411809805057,0.15921953,-0.7879425506731443,-0.9159028581678288,12,0
2020-12-27,-1.1175575256347656,-4.059210777282715,0.8184249401092529,5.821599960327148,0.0,110.06533847952764,-0.2546700969338417,72.9959838697935,5.277461463175078,127.22194836366624,0.7156393285782983,0.15921953,-0.5326756695675301,-0.5359394271254375,12,0
2020-12-27,-1.1175575256347656,-4.059210777282715,0.8184249401092529,5.821599960327148,0.0,110.06533847952764,-0.2546700969338417,72.9954792476575,5.277276440544618,114.4344451525453,2.2280136080710697,0.15921953,-2.071903492427857,-0.3313499473422732,12,0
2020-12-27,-1.1175575256347656,-4.059210777282715,0.8184249401092529,5.821599960327148,0.0,110.06533847952764,-0.2546700969338417,72.99534185454294,5.276816263635235,80.16131423049586,3.7609427088946736,0.15921953,-1.6509446498402327,-0.1885078028912936,12,0
2020-12-27,-1.1175575256347656,-4.059210777282715,0.8184249401092529,5.821599960327148,0.0,110.06533847952764,-0.2546700969338417,72.99540659970687,5.276392896818669,51.63299724565712,4.278015357489284,0.15921953,-0.7407286840771796,-0.1224654777058764,12,0
2020-12-27,-1.1175575256347656,-4.059210777282715,0.8184249401092529,5.821599960327148,0.0,110.06533847952764,-0.2546700969338417,72.99558029768346,5.276000593590831,47.214576375553214,5.84670762712283,0.15921953,-1.4935016324172197,-0.0525961105565008,12,0
2020-12-27,-1.1175575256347656,-4.059210777282715,0.8184249401092529,5.821599960327148,0.0,110.06533847952764,-0.2546700969338417,72.99597432739647,5.275739233316383,65.01331539162888,2.5312631706155413,0.15921953,-1.171282583818937,0.1405259185111835,12,0
